id,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.271153415387108,-0.8648182954079089,0.11625449908509967,-0.6924667547412205,-0.6544417424082627,0.24396324346932294,-0.6092553394034359,-1,-0.6419357074572855,-0.6637616625618166,-0.5917369442445835,-0.5791791745036471,-0.6223538301243635,-1,-0.18917725136900662,-0.0009820730866887998,-0.30548170108306655,-0.15629779377671327,0.23525655279710092,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.1601712968089878,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,1.3949975655522036,1.4841224388030012,1.3382724198232308,1.5062758894876978,1.6088405089001359,-1,-0.03451769765329457,-0.01845316691479879,0.008956571956072195,0.012007736469063803,-0.0034409924377086084,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,1.4572963739263716,-0.8648182954079089,1.7835518138623443,1.8304549202082558,1.9171981289015054,0.24396324346932294,0.2624202214900341,-1,0.035077418249945216,0.14490885830442926,0.18663546043747,0.3126697769847779,0.36565194648423077,-1,0.007901269355951741,-0.28974344374880484,0.015381546885355783,-0.16273641390853336,-0.12922890837073245,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.1601712968089878,1.8014864881409232,1.7835518138623443,1.8304549202082558,1.9171981289015054,2.0196687391470487,0.2624202214900341,-1,-0.29406741166808953,-0.28222651444240987,-0.2000061143989282,-0.17179035386912228,-0.14208604094917077,-1,-0.24661253269952613,-0.08790347778430434,-0.3058671995788236,-0.22622120840827942,-0.231596312337179,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,2.104283442220515,-1.7535865565908528,-0.7173941583035227,-0.6924667547412205,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.055899788250552154,-0.5613565024382646,-0.641085386006171,-0.25450712090880195,-0.531258557763757,-1,0.10635569178441243,-0.17091830249551018,1.274612383275646,0.1675647988538371,4.314977959558174,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.9149895431521554,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.4208932052633711,-0.3939050471138618,-0.36908597664145604,-0.3459501987857662,-0.33586184319667195,-1,-0.17874218548473203,-0.2447092577943598,-0.26089237507383845,-0.2665269704334732,-0.2864039042794251,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.8071583651031315,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,1.4037028355075452,1.5558178453219809,1.7435851004985439,1.9448063155911577,2.078324965591361,-1,0.06762717490497054,0.016543278796787988,0.06376160810286119,0.100216832274999,0.04238174836646436,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.48366483095605967,-1.7535865565908528,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.6933110711281546,-0.6837237395568193,-0.6755914803413808,-0.6641607855774311,-0.6577920921009471,-1,-0.24661253269952613,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,0.0554910592890601,0.9127182269579791,-1.5510428156921452,-0.6924667547412205,-0.6544417424082627,-1.531742252208403,-0.6092553394034359,-1,-0.8865823350710935,-0.6331256241603278,-0.7336373486203364,-0.6641607855774311,-0.6341438344699674,-1,1.7477152012401893,-0.28974344374880484,-0.048868202407480084,6.128696861698146,0.29006414473934705,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.5914960090050836,0.9127182269579791,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.6933110711281546,-0.6837237395568193,-0.6755914803413808,-0.6641607855774311,-0.6577920921009471,-1,-0.24661253269952613,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.2384830772992272,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.4117016467604748,0.4816251629490882,0.5948472832852391,0.7069524780984192,0.783318395653605,-1,-0.12359752837271182,-0.1323950831850813,-0.11311795170031595,-0.0845715655082375,-0.06932990078357824,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,-0.1601712968089878,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.689158229231426,0.0690264282503087,-0.6385486366052721,-0.09730029971802759,-0.652826981732538,-1,1.919215084858572,1.6470521006245311,1.8811300166000167,-0.2911868855383441,-0.2914953199243332,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.5914960090050836,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.32208017902351427,0.3782027330229845,0.472232476839302,0.5744091423084433,0.6152212569952988,-1,-0.1376806254197816,-0.15030024145612572,-0.1348986167105873,-0.13086524425602392,-0.15917841216430956,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,2.427776976367587,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.4054948670964634,-0.3707437303050366,-0.33691180101017826,-0.30111960952246486,-0.27496672668515204,-1,-0.17450028878380738,-0.2400973230881817,-0.2544674001445549,-0.24553706880373968,-0.19146397725378567,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,0.8103093056322278,0.9127182269579791,1.7835518138623443,0.14850713690860498,0.20277154802832673,0.24396324346932294,2.005771343276974,-1,-0.40930520656871955,-0.37552047546484524,-0.33669121410575226,-0.24478161417411848,-0.24416939261306084,-1,-0.18968627897311757,-0.23841532337181087,-0.036018252548912916,-0.30992327012194054,-0.24902692354504088,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,0.0554910592890601,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.42513059598666586,0.6652939629518537,0.7560017731758899,0.8115849418210501,0.8513625886062364,-1,1.0259564775778633,-0.0727112222816,-0.048868202407480084,-0.09101018564005758,-0.11125920609458619,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.8071583651031315,-0.8648182954079089,0.11625449908509967,0.14850713690860498,1.9171981289015054,0.24396324346932294,0.2624202214900341,-1,-0.6383965157377367,-0.6004845322349688,-0.5894995627854054,-0.571285526914195,-0.5573125905216978,-1,-0.1658892384809304,-0.28974344374880484,-0.2868492737881441,-0.2777301694628401,-0.30323552541141546,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.7024781275832038,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,4.20024940225954,4.394723003431832,3.1195274292706268,3.248340630072923,3.440147247565853,-1,0.3472530054299222,0.19857905455240604,0.24025566941028131,0.26955254174186727,0.18823583184118486,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.1306518992502033,1.8014864881409232,1.7835518138623443,1.8304549202082558,1.9171981289015054,2.0196687391470487,2.005771343276974,-1,1.0309317592723308,0.9363447646897606,1.157060277837273,1.3227569096654166,1.3413387894639888,-1,-0.24661253269952613,0.15907919024537476,0.015381546885355783,-0.30992327012194054,-0.04537029774871656,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.6993271870541076,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,-0.6092553394034359,-1,1.1944481250892247,0.7784025705631249,0.35442331366835983,-0.184596714620786,2.49739051802606,-1,-0.10709655020611501,-0.17732075302879272,-0.11196145621304492,11.5965018500424,0.0564580151494456,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-1.1306518992502033,0.023949965775035123,0.11625449908509967,0.14850713690860498,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.3880129725140149,-0.6837237395568193,-0.6755914803413808,-0.6641607855774311,-0.6577920921009471,-1,-0.24661253269952613,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,0.16332223733808404,0.9127182269579791,1.7835518138623443,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,6.327360709445757,5.665175042494146,5.25909435254314,5.2749930155023375,4.52076683544498,-1,0.40222798667390547,0.36878657423806144,0.4851757137145717,0.5987591890818283,0.32157102273019017,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.48366483095605967,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,1.8133214642422553,1.9796065478488307,2.2026264486090463,2.1402323798574434,2.2083733203268063,-1,0.09273920337444436,0.055934626993085663,0.09357349177473703,0.07298146911740003,0.06771902857583059,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,0.271153415387108,1.8014864881409232,1.7835518138623443,1.8304549202082558,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.8183233792810508,0.8298410392747679,0.8541787018529182,0.9686085770973014,1.1380593223532438,-1,-0.24661253269952613,-0.0998402499650006,-0.08099307705389802,0.26955254174186727,-0.3089259311321951,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,-0.5914960090050836,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,2.1318629899359967,2.2894462894492578,2.567004502305878,2.611503124865677,2.589253590959101,-1,0.05638614864752028,0.10666590876104479,0.09909897021392092,0.10401561815277284,0.050468114390730186,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.1306518992502033,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.33037159188261844,0.3960712982504168,0.4970485035872268,0.6026530796749214,0.6670563267520928,-1,-0.1066299415690133,-0.1269692776484012,-0.11305370195102311,-0.11676466616733794,-0.12323900761201703,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.9149895431521554,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,3.5879406929088984,3.745468980753891,3.938913241968457,4.213330721250954,4.150789332941254,-1,0.20353754520259573,0.25506169018924607,0.400880042642371,0.366904478134987,0.1103671219778844,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.0554910592890601,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,1.621277500653676,1.7654933689725936,1.992958595952135,2.1461609421820107,2.20804913786289,-1,0.031867985716175905,0.033146243739029156,0.08001679467394866,0.06956900044753538,0.047233567981023857,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,1.8886210861224673,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,0.20277154802832673,0.24396324346932294,-0.6092553394034359,-1,-0.6753296938433504,-0.250779608807003,-0.5905079600627814,-0.6641607855774311,-0.6305095784271112,-1,0.9990628524940011,-0.2868135087589975,-0.3058671995788236,-0.20696973421413736,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,0.7024781275832038,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.14750491586258238,-0.20821645054660934,-0.19685487290712825,-0.1495748984169514,-0.6577920921009471,-1,-0.18362036669079534,-0.18361468745134166,-0.20949257563956977,-0.30992327012194054,-0.18301821718399694,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,0.7024781275832038,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.29084218050430716,0.47438633000629177,0.10181979568567362,0.15050028283692188,0.16875375524216296,-1,1.9350797785200302,-0.19207894408856266,-0.190217650851719,-0.19402810774917897,-0.20709761823403294,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,0.37898459343613194,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,-0.6092553394034359,-1,-0.17172269145965596,-0.42673779856723787,-0.4387599260251535,-0.48763617703694295,-0.5671063133789722,-1,-0.19541283951936583,-0.27341176908339765,-0.2922462527287424,0.032289389884297075,-0.010209580295057034,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.3758336529070357,-0.8648182954079089,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,-1.480930900296906,-1,-0.3489391542554483,-0.31034149289844404,-0.26947523308565874,-0.6641607855774311,-0.6577920921009471,-1,-0.16601649538195815,-0.21920797177196324,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,0.5946469495341798,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,4.6254661622421,4.858892894207804,2.412483375755466,1.8692504524828375,1.9899596508216324,-1,0.3300733237911775,0.04898959590613511,0.0800810444232415,0.08032149606767493,0.051186902481776035,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,-0.1601712968089878,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.653495164283231,-0.6669166732537889,-0.6418101715492851,-0.6445099329285844,-0.6342120834097393,-1,-0.19825491030898534,-0.17341417304238302,-0.23005249541327724,-0.22094153990018695,-0.16277235261953882,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,-1.0775958974810602,0.271153415387108,-0.8648182954079089,1.7835518138623443,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,0.2624202214900341,-1,-0.6890297908222488,-0.6763374762078559,-0.6708646181036808,-0.6541688266034412,-0.6501140863766031,-1,-0.2253606302278937,-0.27346602713876444,-0.26731735000312207,-0.2906074097264803,-0.2729865265799026,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.48366483095605967,-1.7535865565908528,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.6933110711281546,-0.6837237395568193,-0.6755914803413808,-0.6641607855774311,-0.6577920921009471,-1,-0.24661253269952613,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-1.0228207212011795,0.023949965775035123,0.11625449908509967,1.8304549202082558,1.9171981289015054,2.0196687391470487,2.005771343276974,-1,1.3929996347427809,1.383280040984819,1.5938538610156678,1.6742740263703813,1.564922316156888,-1,-0.24661253269952613,0.32879838743272893,-0.2705298374677638,0.031323596864524066,0.014528709838437655,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,0.5946469495341798,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.6837210032429256,-0.6803918123774466,-0.6694465594323709,-0.6604970672869682,-0.6523321769191913,-1,-0.23006913556592007,-0.2354853883820036,-0.2917322547343997,-0.268716101278292,-0.24902692354504088,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,1.2416340178283236,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,2.2031320360949747,2.1830457653185817,2.425450734494223,2.6752518231197326,2.732764049064563,-1,0.05032023636519805,0.09006294381880363,0.15210501338051052,0.2051663404236664,0.11635702273659981,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,1.1338028397792996,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,2.5518565879453514,2.7116280005488878,2.265068298769063,2.498227616630545,2.641208096360496,-1,0.13515817038369068,0.14432099918560484,0.2081307947638634,0.17297323976456597,0.1103671219778844,-0.5364897739181124
